prompt_id,prompt,label,source,split,model_group
sd14_sd15_mem_0000,The No Limits Business Woman Podcast,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0001,Full body U-Zip main opening - Full body U-Zip main opening on front of bag for easy unloading when you get to camp,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0002,Mothers influence on her young hippo,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0003,"""Watch: Passion Pit's New Video, """"Lifted Up (1985)""""""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0004,Talks on the Precepts and Buddhist Ethics,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0005,Sony Won't Release <i>The Interview</i> on VOD,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0006,<i>I Am Chris Farley</i> Documentary Releases First Trailer,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0007,<em>South Park: The Stick of Truth</em> Review (Multi-Platform),1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0008,<i>X-Men: Days of Future Past</i> Director Joins Vince Gilligan's <i>Battle Creek</i> Pilot,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0009,Insights with Laura Powers,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0010,"As Punisher Joins <i>Daredevil</i> Season Two, Who Will the New Villain Be?",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0011,Aretha Franklin Files $10 Million Suit Over Patti LaBelle Fight Story On Satire Website,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0012,Hawkgirl Cast in <i>Arrow</i>/<i>Flash</i> Spinoff Series For The CW,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0013,Here's What You Need to Know About St. Vincent's Apple Music Radio Show,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0014,Daniel Radcliffe Dons a Beard and Saggy Jeans in Trailer for BBC GTA Miniseries <i>The Gamechangers</i>,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0015,The Happy Scientist,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0016,The Health Mastery Café with Dr. Dave,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0017,"""""""Listen to The Dead Weather's New Song, """"""""Buzzkill(er)""""""""""""""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0018,There's a <i>Mrs. Doubtfire</i> Sequel in the Works,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0019,DC All Stars podcast,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0020,35 Possible Titles for the <i>Mrs. Doubtfire</i> Sequel,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0021,"""Listen to The Dead Weather's New Song, """"Buzzkill(er)""""""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0022,Rambo 5 und Rocky Spin-Off - Sylvester Stallone gibt Updates,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0023,"Anna Kendrick is Writing a Collection of Funny, Personal Essays",1,Webster memorized prompt list,memorized,sd14_sd15
