prompt_id,prompt,label,source,split,model_group
sd20base_mem_0000,Shaw Floors SFA Awesome 4 Linen 00104_E0741,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0001,Shaw Floors Value Collections All Star Weekend I 12 Net Butter Cream 00200_E0792,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0002,Shaw Floors Value Collections All Star Weekend I 12 Net Crumpet 00203_E0792,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0003,Shaw Floors Nfa Premier Gallery Hardwood Brighton Point 5 Burnt Barnboard 00304_VH032,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0004,Shaw Floors Value Collections Cashmere I Lg Net Barnboard 00525_CC47B,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0005,Shaw Floors Value Collections Fyc Tt II Net Dinner With Friends (t) 732T_5E022,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0006,Shaw Floors Value Collections Passageway 2 12 Camel 00204_E9153,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0007,Shaw Floors Northern Parkway Crystal Clear 00410_52V34,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0008,Shaw Floors Value Collections Xvn04 Marble Gray 00503_E1234,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0009,Shaw Floors Value Collections Cashmere I Lg Net Pebble Path 00722_CC47B,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0010,Shaw Floors Simply The Best Bandon Dunes Silver Leaf 00541_E0823,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0011,Shaw Floors Shaw Flooring Gallery Inspired By II French Linen 00103_5560G,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0012,Shaw Floors Fusion Value 300 Canyon Shadow 00810_E0281,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0013,Shaw Floors Roll Special Xy176 Sugar Cookie 00101_XY176,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0014,Shaw Floors Value Collections Cashmere I Lg Net Harvest Moon 00126_CC47B,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0015,Shaw Floors Caress By Shaw Quiet Comfort Classic III Atlantic 00523_CCB98,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0016,Shaw Floors Caress By Shaw Cashmere Classic III Rich Henna 00620_CCS70,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0017,Shaw Floors Shaw Floor Studio Porto Veneri I 15′ Cream 00101_52U55,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0018,Shaw Floors SFA Awesome 7 (s) Stunning Navy 00401_E0747,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0019,Shaw Floors Nfa Premier Gallery Hardwood Edenwild 2.25 Red Oak Natural 00700_VH029,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0020,Shaw Floors Value Collections Passageway 2 12 Pewter 00501_E9153,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0021,Shaw Floors Town Creek III Sea Mist 00400_52S32,1,Webster memorized prompt list,memorized,sd20base
